108.991852; 127.418669
169.185421; 300.267114
186.827573; 600.075051
195.690272; 900.178234
210.957590; 1201.435352
208.622474; 1500.131372
211.830960; 1800.161288
216.404888; 2100.331853
217.621922; 2400.083677
224.717953; 2700.694471
236.040372; 3000.020859
242.623517; 3300.862269
242.520801; 3600.823339
242.334833; 3900.093047
240.707751; 4200.618158
240.389170; 4500.182611
239.636658; 4800.052980
237.189246; 5100.027063
234.659274; 5400.973653
233.905552; 5700.003393
236.551537; 6000.327788
238.202806; 6301.603988
236.921040; 6600.066606
234.703785; 6900.418112
233.937856; 7200.628869
233.651334; 7500.074968
234.707449; 7800.397969
234.595365; 8100.108270
235.130664; 8400.072724
235.394386; 8700.064214
235.973728; 9000.737576
236.933940; 9300.003000
237.370236; 9601.734256
238.874632; 9900.727583
240.717205; 10200.046403
240.685183; 10500.417974
241.045639; 10800.549497
195.058168; 11100.121470
196.618466; 11400.667107
203.051697; 11700.023602
202.667859; 12000.769568
205.885599; 12300.102902
206.763630; 12600.100898
206.250443; 12900.034802
209.950386; 13200.198454
211.060916; 13500.118101
213.722027; 13800.309926
215.477575; 14100.212710
219.367001; 14400.237712
222.299034; 14701.024388
224.026864; 15000.102361
222.351121; 15300.865745
221.467989; 15600.002809
220.155005; 15900.152523
220.056563; 16200.950432
219.491211; 16500.502753
219.469307; 16800.136374
220.416979; 17100.158662
220.101121; 17400.737787
220.277364; 17700.191967
222.322841; 18000.011244
223.713646; 18300.297727
224.804708; 18600.065186
225.101836; 18900.216144
226.521947; 19200.732636
229.510378; 19500.422313
231.084155; 19800.550910
233.776827; 20100.808682
235.483996; 20400.748837
236.824384; 20700.241579
237.235959; 21000.723406
237.488960; 21300.516007
237.151885; 21600.185000
236.519360; 21900.151789
235.645146; 22200.558912
234.869255; 22500.015128
234.277251; 22800.121077
233.287778; 23100.218155
233.033727; 23400.071567
233.228645; 23700.031583
234.416635; 24000.038294
234.939883; 24300.109311
236.375054; 24600.727329
238.399847; 24900.457891
239.731271; 25200.081624
240.994775; 25500.481408
241.399247; 25800.287315
241.700269; 26100.221628
241.808577; 26400.534996
242.721954; 26700.331305
243.440152; 27000.534929
243.601547; 27300.263592
243.976405; 27600.242354
244.764063; 27900.102610
246.055757; 28200.079843
247.276827; 28500.228146
248.400717; 28800.695842
249.309556; 29100.266828
250.054508; 29400.150375
251.438153; 29700.016429
252.427078; 30000.167028
252.906155; 30300.034321
252.881205; 30600.012642
252.935105; 30900.083481
253.336411; 31200.418941
253.616174; 31500.166954
253.277369; 31800.359491
253.229209; 32100.091560
252.866427; 32400.671373
252.614891; 32700.089566
252.241148; 33000.213065
251.956654; 33300.168067
251.444423; 33600.367189
250.828386; 33900.083336
250.168208; 34200.066500
249.985121; 34500.347243
249.906231; 34800.221727
250.029112; 35100.064900
249.904501; 35400.090926
249.929458; 35700.128856
249.501954; 36000.182896
248.892052; 36300.123324
248.248602; 36600.002271
247.753021; 36900.270431
247.392532; 37200.165035
247.422227; 37500.063431
246.931307; 37800.038448
246.470886; 38100.176642
246.154776; 38401.154808
245.659216; 38700.676170
245.396158; 39000.197293
245.070116; 39300.622523
244.757113; 39600.010013
244.008391; 39900.058681
243.582679; 40200.092792
243.017546; 40500.107795
242.484658; 40800.073048
242.069070; 41100.333999
241.648682; 41400.133084
241.260762; 41700.185145
241.082691; 42000.118230
241.191570; 42300.333563
241.291167; 42600.020400
241.147952; 42900.127212
241.366202; 43200.201060
241.535911; 43500.438553
241.720670; 43800.191788
241.654052; 44100.045642
241.323569; 44400.126691
241.009880; 44700.756692
240.758219; 45000.366195
240.578825; 45300.151559
240.243952; 45600.071188
240.068925; 45900.284386
239.986530; 46200.143867
240.133385; 46500.220049
239.909994; 46800.082624
239.692498; 47100.774187
239.670885; 47400.010992
239.941795; 47700.041358
240.059386; 48001.146630
240.304927; 48300.977190
240.858216; 48600.058233
241.391651; 48900.087790
242.041658; 49200.203799
242.714493; 49501.102965
243.184151; 49800.061235
243.590200; 50100.595426
243.866673; 50400.094551
244.121726; 50700.227777
244.233622; 51000.546078
244.403975; 51300.963757
244.498910; 51600.382099
244.286664; 51900.796055
244.003302; 52200.221687
243.941612; 52500.372335
243.741634; 52800.269766
243.671681; 53100.248228
243.642065; 53401.218807
243.615978; 53700.839436
243.495848; 54000.138958
243.403913; 54300.099342
243.456188; 54600.381164
243.585892; 54900.576965
243.743402; 55201.165227
243.871246; 55500.511733
244.033525; 55800.646775
243.900158; 56102.356288
243.762368; 56401.430750
243.703676; 56700.029143
243.736292; 57000.076443
243.781918; 57300.084042
243.634634; 57600.071126
243.757087; 57900.094365
243.960271; 58200.361391
244.150961; 58501.190423
244.382492; 58800.088389
244.485002; 59100.327765
244.474200; 59400.092088
244.494502; 59700.204875
244.320054; 60000.477540
244.152216; 60300.581463
244.019586; 60600.630038
243.882091; 60900.955855
243.723755; 61200.856576
243.557097; 61500.242020
243.523330; 61800.294932
243.502271; 62100.626378
243.512602; 62400.276371
243.516963; 62701.468816
243.445647; 63000.703062
243.345742; 63300.434126
243.204661; 63600.089331
243.051209; 63900.118552
243.035188; 64201.019849
243.033806; 64500.056627
242.936308; 64800.372013
242.946157; 65100.497830
242.975244; 65400.127331
242.832001; 65700.194356
242.777991; 66000.309578
242.747771; 66300.498994
242.819682; 66600.246834
242.870682; 66900.762187
242.808261; 67200.332877
242.780995; 67501.150396
242.734087; 67801.283465
242.655686; 68102.038826
116.051685; 138.608240
188.191958; 300.082735
192.719278; 600.052275
205.012307; 900.157045
212.427216; 1200.559817
221.637187; 1500.455731
231.755440; 1800.115087
238.046848; 2100.168330
237.045937; 2401.423882
237.899960; 2700.728751
234.376729; 3000.147094
235.881856; 3300.604838
237.892544; 3600.694413
239.095418; 3900.771254
237.115167; 4200.509452
235.949238; 4500.187603
237.813917; 4800.014982
242.617817; 5100.741953
244.606598; 5400.217999
250.653280; 5700.505874
253.563064; 6000.510302
255.970832; 6301.093383
256.252371; 6600.374985
257.611980; 6900.108668
257.445588; 7201.191314
262.648866; 7500.014678
267.905114; 7802.063282
274.146468; 8100.972844
278.750842; 8400.356172
282.397481; 8700.598109
284.797767; 9000.690074
289.437008; 9300.116343
292.234260; 9601.520549
294.399193; 9901.617521
296.072506; 10201.552315
297.861105; 10500.060836
299.715113; 10800.535287
253.488039; 11100.401034
253.208575; 11400.003653
247.203276; 11700.047438
242.049495; 12000.130574
240.805053; 12300.017472
240.667022; 12600.479012
240.865063; 12900.117345
241.600351; 13201.008134
240.098094; 13500.093517
239.914777; 13800.387672
238.471820; 14100.196666
238.984464; 14400.106415
239.066487; 14700.287137
238.128887; 15000.229188
237.968759; 15300.396802
235.538088; 15600.007755
235.496435; 15900.010620
235.694501; 16200.354677
235.518958; 16500.030351
235.685269; 16800.109347
237.024104; 17100.480024
239.195594; 17400.093739
241.459952; 17700.175969
243.150071; 18000.417735
244.380432; 18300.421083
245.713117; 18601.073282
245.953596; 18900.285230
245.966204; 19200.335520
245.934759; 19500.760619
245.565583; 19800.580469
244.718640; 20100.089874
243.589420; 20400.131231
242.427475; 20700.010409
242.280273; 21000.112873
242.035539; 21300.642275
